Sample.sampleID,Sample.siteID,Sample.instrumentID,Sample.reporterID,Sample.dateTimeStart,Sample.dateTimeEnd,Sample.type,Sample.collection,Sample.preTreatment,Sample.pooled,Sample.children,Sample.parent,Sample.sizeL,Sample.index,Sample.fieldSampleTempC,Sample.shippedOnIce,Sample.storageTempC,Sample.qualityFlag,Sample.notes,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.value,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.value,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.value,WWMeasure.solids.nbrsv.pctrecovery.single.value,WWMeasure.solids.npmmov.gc-ml.single.value,WWMeasure.mixed.covn2.gc-ml.single.value,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.value,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.analysisDate,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.analysisDate,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.analysisDate,WWMeasure.solids.nbrsv.ct.single.analysisDate,WWMeasure.solids.nbrsv.pctrecovery.single.analysisDate,WWMeasure.solids.npmmov.ct.single.analysisDate,WWMeasure.solids.npmmov.gc-ml.single.analysisDate,WWMeasure.solids.covn2.ct.single.analysisDate,WWMeasure.mixed.covn2.gc-ml.single.analysisDate,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.analysisDate,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.reportDate,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.reportDate,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.reportDate,WWMeasure.solids.nbrsv.pctrecovery.single.reportDate,WWMeasure.solids.npmmov.gc-ml.single.reportDate,WWMeasure.mixed.covn2.gc-ml.single.reportDate,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.reportDate,WWMeasure.mixed.wqph.ph.single.notes,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.notes,WWMeasure.mixed.wqcond.us-cm.single.notes,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.notes,WWMeasure.mixed.wqturb.ntu.single.notes,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.notes,WWMeasure.mixed.nbrsv.ct.single.notes,WWMeasure.unknown-fractionAnalyzed.nbrsv.ct.single.notes,WWMeasure.solids.nbrsv.ct.single.notes,WWMeasure.mixed.nbrsv.pctrecovery.single.notes,WWMeasure.unknown-fractionAnalyzed.nbrsv.pctrecovery.single.notes,WWMeasure.solids.nbrsv.pctrecovery.single.notes,WWMeasure.mixed.npmmov.ct.single.notes,WWMeasure.unknown-fractionAnalyzed.npmmov.ct.single.notes,WWMeasure.solids.npmmov.ct.single.notes,WWMeasure.mixed.npmmov.gc-ml.single.notes,WWMeasure.unknown-fractionAnalyzed.npmmov.gc-ml.single.notes,WWMeasure.solids.npmmov.gc-ml.single.notes,WWMeasure.mixed.covn2.ct.single.notes,WWMeasure.unknown-fractionAnalyzed.covn2.ct.single.notes,WWMeasure.solids.covn2.ct.single.notes,WWMeasure.mixed.covn2.gc-ml.single.notes,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.notes,WWMeasure.mixed.wqph.ph.single.qualityFlag,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.qualityFlag,WWMeasure.mixed.wqcond.us-cm.single.qualityFlag,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.qualityFlag,WWMeasure.mixed.wqturb.ntu.single.qualityFlag,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.qualityFlag,WWMeasure.mixed.nbrsv.ct.single.qualityFlag,WWMeasure.solids.nbrsv.ct.single.qualityFlag,WWMeasure.mixed.nbrsv.pctrecovery.single.qualityFlag,WWMeasure.solids.nbrsv.pctrecovery.single.qualityFlag,WWMeasure.mixed.npmmov.ct.single.qualityFlag,WWMeasure.solids.npmmov.ct.single.qualityFlag,WWMeasure.mixed.npmmov.gc-ml.single.qualityFlag,WWMeasure.solids.npmmov.gc-ml.single.qualityFlag,WWMeasure.mixed.covn2.ct.single.qualityFlag,WWMeasure.solids.covn2.ct.single.qualityFlag,WWMeasure.mixed.covn2.gc-ml.single.qualityFlag,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.qualityFlag,WWMeasure.mixed.wqph.ph.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.assayMethodID,WWMeasure.mixed.wqcond.us-cm.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.assayMethodID,WWMeasure.mixed.wqturb.ntu.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.assayMethodID,WWMeasure.mixed.nbrsv.ct.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.nbrsv.ct.single.assayMethodID,WWMeasure.solids.nbrsv.ct.single.assayMethodID,WWMeasure.mixed.nbrsv.pctrecovery.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.nbrsv.pctrecovery.single.assayMethodID,WWMeasure.solids.nbrsv.pctrecovery.single.assayMethodID,WWMeasure.mixed.npmmov.ct.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.npmmov.ct.single.assayMethodID,WWMeasure.solids.npmmov.ct.single.assayMethodID,WWMeasure.mixed.npmmov.gc-ml.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.npmmov.gc-ml.single.assayMethodID,WWMeasure.solids.npmmov.gc-ml.single.assayMethodID,WWMeasure.mixed.covn2.ct.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.covn2.ct.single.assayMethodID,WWMeasure.solids.covn2.ct.single.assayMethodID,WWMeasure.mixed.covn2.gc-ml.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.assayMethodID,Site.siteID,Site.name,Site.description,Site.publicHealthDepartment,Site.healthRegion,Site.type,Site.geoLat,Site.geoLong,Site.polygonID,Site.link,Site.notes,polygonIDs
qc_03.3_ps48h_filter_2021-04-16_1,qc_03.3,,city_qc,2021-04-16 00:00:00,2021-04-16 00:00:00,filter,,True,False,,,1.0,1,,True,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_03.3,centre d'hébergement charlesbourg,long-term care facility - second manhole,,,ltcf,46.85135,-71.27438,,,,
qc_06.1_ps48h_filter_2021-04-16_1,qc_06.1,,city_qc,2021-04-16 00:00:00,2021-04-16 00:00:00,filter,,True,False,,,1.0,1,,True,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_06.1,chsld st-augustin,long-term care facility - kitchen,,,ltcf,46.8778,-71.16331,,,,
qc_07.1_ps48h_filter_2021-04-16_1,qc_07.1,,city_qc,2021-04-16 00:00:00,2021-04-16 00:00:00,filter,,True,False,,,1.0,1,,True,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_07.1,hébergement lauberivière,shelter - parking,,,,46.81399,-71.21971,,,,
qc_07.2_ps48h_filter_2021-04-16_1,qc_07.2,,city_qc,2021-04-16 00:00:00,2021-04-16 00:00:00,filter,,True,False,,,1.0,1,,True,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_07.2,hébergement lauberivière,shelter - level 0 floor,,,,46.81399,-71.21971,,,,
qc_08_ps48h_filter_2021-04-16_1,qc_08,,city_qc,2021-04-16 00:00:00,2021-04-16 00:00:00,filter,,True,False,,,1.0,1,,True,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_08,chsld st-antoine,long-term care facility - workshop,,,ltcf,46.80996,-71.2785,,,,
qc_01_cptp24h_rawww_2021-04-16_1,qc_01,,city_qc,2021-04-16 00:00:00,2021-04-16 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_01,quebec station est,"wwtp in the east of quebec city. it concerns a biofiltration treatment (30 biofilters) with primary, secundary and tertairy treatment.",,,wwtpmuc,46.83596,-71.20549,quebec_est_wwtp_swrcat,https://www.ville.quebec.qc.ca/citoyens/environnement/installations-municipales/stations-traitement-eaux-usees.aspx,,
qc_02_cptp24h_rawww_2021-04-16_1,qc_02,,city_qc,2021-04-16 00:00:00,2021-04-16 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_02,quebec station ouest,"wwtp in the west of quebec city. it concerns a biofiltration treatment (22 biofilters) with primary, secundary and tertairy treatment.",,,wwtpmuc,46.78977,-71.3173,quebec_ouest_wwtp_swrcat,https://www.ville.quebec.qc.ca/citoyens/environnement/installations-municipales/stations-traitement-eaux-usees.aspx,,
qc_04_grb_rawww_2021-04-16_1,qc_04,,city_qc,2021-04-16 00:00:00,2021-04-16 00:00:00,rawwwww,grb,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,very high sars and pmmov,,,very high sars and pmmov,,,very high sars and pmmov,,,very high sars and pmmov,,,very high sars and pmmov,,,,,False,,,,,,True,,True,,True,,True,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_04,station de pompage st-pascal - beauport/charlesbourg,,,,pstat,46.83676,-71.20292,,,,
qc_05_grb_rawww_2021-04-16_1,qc_05,,city_qc,2021-04-16 00:00:00,2021-04-16 00:00:00,rawwwww,grb,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_05,station de pompage st-pascal - maizerets,,,,pstat,46.83676,-71.20292,,,,
qc_01_cptp24h_rawww_2021-04-17_1,qc_01,,city_qc,2021-04-17 00:00:00,2021-04-17 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_01,quebec station est,"wwtp in the east of quebec city. it concerns a biofiltration treatment (30 biofilters) with primary, secundary and tertairy treatment.",,,wwtpmuc,46.83596,-71.20549,quebec_est_wwtp_swrcat,https://www.ville.quebec.qc.ca/citoyens/environnement/installations-municipales/stations-traitement-eaux-usees.aspx,,
qc_02_cptp24h_rawww_2021-04-17_1,qc_02,,city_qc,2021-04-17 00:00:00,2021-04-17 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_02,quebec station ouest,"wwtp in the west of quebec city. it concerns a biofiltration treatment (22 biofilters) with primary, secundary and tertairy treatment.",,,wwtpmuc,46.78977,-71.3173,quebec_ouest_wwtp_swrcat,https://www.ville.quebec.qc.ca/citoyens/environnement/installations-municipales/stations-traitement-eaux-usees.aspx,,
qc_04_grb_rawww_2021-04-17_1,qc_04,,city_qc,2021-04-17 00:00:00,2021-04-17 00:00:00,rawwwww,grb,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_04,station de pompage st-pascal - beauport/charlesbourg,,,,pstat,46.83676,-71.20292,,,,
qc_05_grb_rawww_2021-04-17_1,qc_05,,city_qc,2021-04-17 00:00:00,2021-04-17 00:00:00,rawwwww,grb,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_05,station de pompage st-pascal - maizerets,,,,pstat,46.83676,-71.20292,,,,
qc_01_cptp24h_rawww_2021-04-18_1,qc_01,,city_qc,2021-04-18 00:00:00,2021-04-18 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_01,quebec station est,"wwtp in the east of quebec city. it concerns a biofiltration treatment (30 biofilters) with primary, secundary and tertairy treatment.",,,wwtpmuc,46.83596,-71.20549,quebec_est_wwtp_swrcat,https://www.ville.quebec.qc.ca/citoyens/environnement/installations-municipales/stations-traitement-eaux-usees.aspx,,
qc_02_cptp24h_rawww_2021-04-18_1,qc_02,,city_qc,2021-04-18 00:00:00,2021-04-18 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_02,quebec station ouest,"wwtp in the west of quebec city. it concerns a biofiltration treatment (22 biofilters) with primary, secundary and tertairy treatment.",,,wwtpmuc,46.78977,-71.3173,quebec_ouest_wwtp_swrcat,https://www.ville.quebec.qc.ca/citoyens/environnement/installations-municipales/stations-traitement-eaux-usees.aspx,,
qc_04_grb_rawww_2021-04-18_1,qc_04,,city_qc,2021-04-18 00:00:00,2021-04-18 00:00:00,rawwwww,grb,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_04,station de pompage st-pascal - beauport/charlesbourg,,,,pstat,46.83676,-71.20292,,,,
qc_05_grb_rawww_2021-04-18_1,qc_05,,city_qc,2021-04-18 00:00:00,2021-04-18 00:00:00,rawwwww,grb,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_05,station de pompage st-pascal - maizerets,,,,pstat,46.83676,-71.20292,,,,
qc_01_cptp24h_rawww_2021-04-19_1,qc_01,,city_qc,2021-04-19 00:00:00,2021-04-19 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,very high pmmov,,,very high pmmov,,,very high pmmov,,,very high pmmov,,,very high pmmov,,,,,False,,,,False,,True,,True,,True,,True,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_01,quebec station est,"wwtp in the east of quebec city. it concerns a biofiltration treatment (30 biofilters) with primary, secundary and tertairy treatment.",,,wwtpmuc,46.83596,-71.20549,quebec_est_wwtp_swrcat,https://www.ville.quebec.qc.ca/citoyens/environnement/installations-municipales/stations-traitement-eaux-usees.aspx,,
qc_02_cptp24h_rawww_2021-04-19_1,qc_02,,city_qc,2021-04-19 00:00:00,2021-04-19 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,very high brsv and pmmov,,,very high brsv and pmmov,,,very high brsv and pmmov,,,very high brsv and pmmov,,,very high brsv and pmmov,,,,,False,,,,False,,True,,True,,True,,True,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_02,quebec station ouest,"wwtp in the west of quebec city. it concerns a biofiltration treatment (22 biofilters) with primary, secundary and tertairy treatment.",,,wwtpmuc,46.78977,-71.3173,quebec_ouest_wwtp_swrcat,https://www.ville.quebec.qc.ca/citoyens/environnement/installations-municipales/stations-traitement-eaux-usees.aspx,,
qc_04_grb_rawww_2021-04-19_1,qc_04,,city_qc,2021-04-19 00:00:00,2021-04-19 00:00:00,rawwwww,grb,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_04,station de pompage st-pascal - beauport/charlesbourg,,,,pstat,46.83676,-71.20292,,,,
qc_05_grb_rawww_2021-04-19_1,qc_05,,city_qc,2021-04-19 00:00:00,2021-04-19 00:00:00,rawwwww,grb,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,very high sars and pmmov,,,very high sars and pmmov,,,very high sars and pmmov,,,very high sars and pmmov,,,very high sars and pmmov,,,,,False,,False,,False,,True,,True,,True,,True,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_05,station de pompage st-pascal - maizerets,,,,pstat,46.83676,-71.20292,,,,
qc_03.2_ps24h_filter_2021-04-20_1,qc_03.2,,city_qc,2021-04-20 08:58:00,2021-04-20 08:58:00,filter,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_03.2,centre d'hébergement charlesbourg,long-term care facility - first manhole,,,ltcf,46.85135,-71.27438,,,,
qc_03.3_ps24h_filter_2021-04-20_1,qc_03.3,,city_qc,2021-04-20 08:58:00,2021-04-20 08:58:00,filter,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_03.3,centre d'hébergement charlesbourg,long-term care facility - second manhole,,,ltcf,46.85135,-71.27438,,,,
qc_06.1_ps24h_filter_2021-04-20_1,qc_06.1,,city_qc,2021-04-20 08:59:00,2021-04-20 08:59:00,filter,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_06.1,chsld st-augustin,long-term care facility - kitchen,,,ltcf,46.8778,-71.16331,,,,
qc_07.1_ps24h_filter_2021-04-20_1,qc_07.1,,city_qc,2021-04-20 09:56:00,2021-04-20 09:56:00,filter,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_07.1,hébergement lauberivière,shelter - parking,,,,46.81399,-71.21971,,,,
qc_07.2_ps24h_filter_2021-04-20_1,qc_07.2,,city_qc,2021-04-20 09:55:00,2021-04-20 09:55:00,filter,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_07.2,hébergement lauberivière,shelter - level 0 floor,,,,46.81399,-71.21971,,,,
qc_08_ps24h_filter_2021-04-20_1,qc_08,,city_qc,2021-04-20 09:05:00,2021-04-20 09:05:00,filter,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_08,chsld st-antoine,long-term care facility - workshop,,,ltcf,46.80996,-71.2785,,,,
qc_09_ps24h_filter_2021-04-20_1,qc_09,,city_qc,2021-04-20 10:32:00,2021-04-20 10:32:00,filter,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_09,squat basse-ville,,,,,,,,,,
qc_03.2_ps24h_filter_2021-04-21_1,qc_03.2,,city_qc,2021-04-21 00:00:00,2021-04-21 00:00:00,filter,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_03.2,centre d'hébergement charlesbourg,long-term care facility - first manhole,,,ltcf,46.85135,-71.27438,,,,
qc_03.3_ps24h_filter_2021-04-21_1,qc_03.3,,city_qc,2021-04-21 00:00:00,2021-04-21 00:00:00,filter,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_03.3,centre d'hébergement charlesbourg,long-term care facility - second manhole,,,ltcf,46.85135,-71.27438,,,,
qc_06.1_ps24h_filter_2021-04-21_1,qc_06.1,,city_qc,2021-04-21 00:00:00,2021-04-21 00:00:00,filter,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_06.1,chsld st-augustin,long-term care facility - kitchen,,,ltcf,46.8778,-71.16331,,,,
qc_07.1_ps24h_filter_2021-04-21_1,qc_07.1,,city_qc,2021-04-21 00:00:00,2021-04-21 00:00:00,filter,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_07.1,hébergement lauberivière,shelter - parking,,,,46.81399,-71.21971,,,,
qc_07.2_ps24h_filter_2021-04-21_1,qc_07.2,,city_qc,2021-04-21 00:00:00,2021-04-21 00:00:00,filter,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_07.2,hébergement lauberivière,shelter - level 0 floor,,,,46.81399,-71.21971,,,,
qc_08_ps24h_filter_2021-04-21_1,qc_08,,city_qc,2021-04-21 00:00:00,2021-04-21 00:00:00,filter,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_08,chsld st-antoine,long-term care facility - workshop,,,ltcf,46.80996,-71.2785,,,,
qc_09_ps24h_filter_2021-04-21_1,qc_09,,city_qc,2021-04-21 00:00:00,2021-04-21 00:00:00,filter,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_09,squat basse-ville,,,,,,,,,,
qc_01_cptp24h_rawww_2021-04-20_1,qc_01,,city_qc,2021-04-20 00:00:00,2021-04-20 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_01,quebec station est,"wwtp in the east of quebec city. it concerns a biofiltration treatment (30 biofilters) with primary, secundary and tertairy treatment.",,,wwtpmuc,46.83596,-71.20549,quebec_est_wwtp_swrcat,https://www.ville.quebec.qc.ca/citoyens/environnement/installations-municipales/stations-traitement-eaux-usees.aspx,,
qc_02_cptp24h_rawww_2021-04-20_1,qc_02,,city_qc,2021-04-20 00:00:00,2021-04-20 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_02,quebec station ouest,"wwtp in the west of quebec city. it concerns a biofiltration treatment (22 biofilters) with primary, secundary and tertairy treatment.",,,wwtpmuc,46.78977,-71.3173,quebec_ouest_wwtp_swrcat,https://www.ville.quebec.qc.ca/citoyens/environnement/installations-municipales/stations-traitement-eaux-usees.aspx,,
qc_04_grb_rawww_2021-04-20_1,qc_04,,city_qc,2021-04-20 00:00:00,2021-04-20 00:00:00,rawwwww,grb,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_04,station de pompage st-pascal - beauport/charlesbourg,,,,pstat,46.83676,-71.20292,,,,
qc_05_grb_rawww_2021-04-20_1,qc_05,,city_qc,2021-04-20 00:00:00,2021-04-20 00:00:00,rawwwww,grb,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_05,station de pompage st-pascal - maizerets,,,,pstat,46.83676,-71.20292,,,,
qc_01_cptp24h_rawww_2021-04-21_1,qc_01,,city_qc,2021-04-21 00:00:00,2021-04-21 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_01,quebec station est,"wwtp in the east of quebec city. it concerns a biofiltration treatment (30 biofilters) with primary, secundary and tertairy treatment.",,,wwtpmuc,46.83596,-71.20549,quebec_est_wwtp_swrcat,https://www.ville.quebec.qc.ca/citoyens/environnement/installations-municipales/stations-traitement-eaux-usees.aspx,,
qc_02_cptp24h_rawww_2021-04-21_1,qc_02,,city_qc,2021-04-21 00:00:00,2021-04-21 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,very high sars,,,very high sars,,,very high sars,,,very high sars,,,very high sars,,,,,False,,,,,,True,,True,,True,,True,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_02,quebec station ouest,"wwtp in the west of quebec city. it concerns a biofiltration treatment (22 biofilters) with primary, secundary and tertairy treatment.",,,wwtpmuc,46.78977,-71.3173,quebec_ouest_wwtp_swrcat,https://www.ville.quebec.qc.ca/citoyens/environnement/installations-municipales/stations-traitement-eaux-usees.aspx,,
